ID,TARGET
2024-07-05_B0BRCXQRC9,18.709963831465224
2024-07-05_B0BNL3RDG4,18.709963831465224
2024-07-05_B0BRCXXBG2,18.709963831465224
2024-07-05_B0BRCY8QMH,18.709963831465224
2024-07-05_B0BRCYJ33N,18.709963831465224
2024-07-05_B0BRCYJ4SR,18.709963831465224
2024-07-05_B0BRCYK4JK,18.709963831465224
2024-07-05_B0BRCYQNSW,18.709963831465224
2024-07-05_B0BRCYV77T,18.709963831465224
2024-07-05_B0BRDCBGFD,18.709963831465224
2024-07-05_B0BG2QXQ9V,18.709963831465224
2024-07-05_B0C9JLKFPZ,18.709963831465224
2024-07-05_B0CY5LR4VX,18.709963831465224
2024-07-05_B0CY5KFQBD,18.709963831465224
2024-07-05_B0CR4C98FS,18.709963831465224
2024-07-05_B0BRDCJWJC,18.709963831465224
2024-07-05_B0CR4BK4FW,18.709963831465224
2024-07-05_B0CR4C5WXS,18.709963831465224
2024-07-05_B0CR4BG4ZW,18.709963831465224
2024-07-05_B0CR49NR3B,18.709963831465224
2024-07-05_B0CR49N6MQ,18.709963831465224
2024-07-05_B0CR49BQRS,18.709963831465224
2024-07-05_B0CFV6V981,18.709963831465224
2024-07-05_B0CR4BGLK5,18.709963831465224
2024-07-06_B09KDVXTP4,18.06598681123129
2024-07-06_B09KDTS4DC,18.06598681123129
2024-07-06_B09KDTHJ6V,18.06598681123129
2024-07-06_B09KDR64LT,18.06598681123129
2024-07-06_B0B69GN5KJ,18.06598681123129
2024-07-06_B09KDPXYG3,18.06598681123129
2024-07-06_B09KDNYCYR,18.06598681123129
2024-07-06_B09KDN7PYR,18.06598681123129
2024-07-06_B09KDLQ2GW,18.06598681123129
2024-07-06_B09KDQ2BWY,18.06598681123129
2024-07-06_B09KDW1YKQ,18.06598681123129
2024-07-06_B09KTF8ZDQ,18.06598681123129
2024-07-06_B09KDYY3SB,18.06598681123129
2024-07-06_B09KSXP3HN,18.06598681123129
2024-07-06_B09KSYL73R,18.06598681123129
2024-07-06_B09KT5HMNY,18.06598681123129
2024-07-06_B09KTFXX6L,18.06598681123129
2024-07-06_B09KTJRHC7,18.06598681123129
2024-07-06_B09KTMKDKJ,18.06598681123129
2024-07-06_B09KTMLQ1N,18.06598681123129
2024-07-06_B09MR2FY5D,18.06598681123129
2024-07-06_B09MR2MLZH,18.06598681123129
2024-07-06_B09MR36MLJ,18.06598681123129
2024-07-06_B09KDXJJ6W,18.06598681123129
2024-07-06_B09MR3RSW8,18.06598681123129
2024-07-06_B0B31R1ZBV,18.06598681123129
2024-07-06_B09MR3Y296,18.06598681123129
2024-07-06_B09X1HV1NL,18.06598681123129
2024-07-06_B09MR4B13C,18.06598681123129
2024-07-06_B09MR4G722,18.06598681123129
2024-07-06_B09MR4Z3H8,18.06598681123129
2024-07-06_B09MR4Z3H9,18.06598681123129
2024-07-06_B09MR56Q9N,18.06598681123129
2024-07-06_B09MR5Q6HJ,18.06598681123129
2024-07-06_B09MR5WS3Y,18.06598681123129
2024-07-06_B09X1DHRLN,18.06598681123129
2024-07-06_B09X1F1L26,18.06598681123129
2024-07-06_B09X1F8C23,18.06598681123129
2024-07-06_B0B69DD2C7,18.06598681123129
2024-07-06_B09X1JTK49,18.06598681123129
2024-07-06_B0B31SM3ZR,18.06598681123129
2024-07-06_B0B31T1XMH,18.06598681123129
2024-07-06_B0B31V3PKG,18.06598681123129
2024-07-06_B0B31VFJ6Q,18.06598681123129
2024-07-06_B0B31VTH56,18.06598681123129
2024-07-06_B0B31Y1FDZ,18.06598681123129
2024-07-06_B0B699PLXD,18.06598681123129
2024-07-06_B0B69B8R3C,18.06598681123129
2024-07-06_B0B69C4GST,18.06598681123129
2024-07-06_B09MR3XT5G,18.06598681123129
2024-07-06_B09KDZQJ6P,18.06598681123129
2024-07-06_B0B69DK8JN,18.06598681123129
2024-07-06_B0B69SF1BT,18.06598681123129
2024-07-06_B0BRCXQRC9,18.06598681123129
2024-07-06_B0BRCXP7VN,18.06598681123129
2024-07-06_B0BDRQWBK9,18.06598681123129
2024-07-06_B0BDRTZTGX,18.06598681123129
2024-07-06_B0BG2PD396,18.06598681123129
2024-07-06_B0BG2T78CJ,18.06598681123129
2024-07-06_B0BG2VYWSG,18.06598681123129
2024-07-06_B0BGDWGRQB,18.06598681123129
2024-07-06_B0BGDXM13S,18.06598681123129
2024-07-06_B0BGDXV7FD,18.06598681123129
2024-07-06_B0BGDZLDX2,18.06598681123129
2024-07-06_B0BGDX2Z3L,18.06598681123129
2024-07-06_B0BNKZ9BJR,18.06598681123129
2024-07-06_B0BNL7TJRT,18.06598681123129
2024-07-06_B0BRCXDHBX,18.06598681123129
2024-07-06_B0BRCXCXCV,18.06598681123129
2024-07-06_B0BRCW79VK,18.06598681123129
2024-07-06_B0BRCW2B64,18.06598681123129
2024-07-06_B0BRCXJRX6,18.06598681123129
2024-07-06_B0BNL5BKMK,18.06598681123129
2024-07-06_B0BNL4Y2J9,18.06598681123129
2024-07-06_B0BNL3J36Z,18.06598681123129
2024-07-06_B0BNKZCWFL,18.06598681123129
2024-07-06_B0B69FBGN1,18.06598681123129
2024-07-06_B0BNKZ88Z5,18.06598681123129
2024-07-06_B0BRCXQMS5,18.06598681123129
2024-07-06_B0BNKYZD2Z,18.06598681123129
2024-07-06_B0BRCXSTKW,18.06598681123129
2024-07-06_B0BSLWJKSX,18.06598681123129
2024-07-06_B0BRCY8QMH,18.06598681123129
2024-07-06_B0BRCYJ33N,18.06598681123129
2024-07-06_B0BRCYJ4SR,18.06598681123129
2024-07-06_B0BRCYK4JK,18.06598681123129
2024-07-06_B0BRCYQNSW,18.06598681123129
2024-07-06_B0BRCYV77T,18.06598681123129
2024-07-06_B0BRDCBGFD,18.06598681123129
2024-07-06_B0BRDCJWJC,18.06598681123129
2024-07-06_B0BSLTV9FL,18.06598681123129
2024-07-06_B0C9JLKFPZ,18.06598681123129
2024-07-06_B0CFV6V981,18.06598681123129
2024-07-06_B0BRCXXBG2,18.06598681123129
2024-07-06_B0CR49N6MQ,18.06598681123129
2024-07-06_B0CR49NR3B,18.06598681123129
2024-07-06_B0CR4BG4ZW,18.06598681123129
2024-07-06_B0CR4BGLK5,18.06598681123129
2024-07-06_B0CR4BK4FW,18.06598681123129
2024-07-06_B0CR4C5WXS,18.06598681123129
2024-07-06_B0CR4C98FS,18.06598681123129
2024-07-06_B0CY5KFQBD,18.06598681123129
2024-07-06_B0CY5LR4VX,18.06598681123129
2024-07-06_B0CY5QQ49F,18.06598681123129
2024-07-06_B0CR49BQRS,18.06598681123129
2024-07-07_B09MR36MLJ,18.76820910604441
2024-07-07_B09KDVXTP4,18.76820910604441
2024-07-07_B09KDTS4DC,18.76820910604441
2024-07-07_B09KDTHJ6V,18.76820910604441
2024-07-07_B09KDR64LT,18.76820910604441
2024-07-07_B0B69GN5KJ,18.76820910604441
2024-07-07_B09KDPXYG3,18.76820910604441
2024-07-07_B09KDNYCYR,18.76820910604441
2024-07-07_B09KDN7PYR,18.76820910604441
2024-07-07_B09KDW1YKQ,18.76820910604441
2024-07-07_B09KDQ2BWY,18.76820910604441
2024-07-07_B09KDXJJ6W,18.76820910604441
2024-07-07_B09KT5HMNY,18.76820910604441
2024-07-07_B09KDZQJ6P,18.76820910604441
2024-07-07_B09KSXP3HN,18.76820910604441
2024-07-07_B09KSYL73R,18.76820910604441
2024-07-07_B09MR2MLZH,18.76820910604441
2024-07-07_B09KTF8ZDQ,18.76820910604441
2024-07-07_B09KTFXX6L,18.76820910604441
2024-07-07_B09KTJRHC7,18.76820910604441
2024-07-07_B09KTMKDKJ,18.76820910604441
2024-07-07_B09KTMLQ1N,18.76820910604441
2024-07-07_B09MR2FY5D,18.76820910604441
2024-07-07_B09KDYY3SB,18.76820910604441
2024-07-07_B09MR3RSW8,18.76820910604441
2024-07-07_B09MR4B13C,18.76820910604441
2024-07-07_B09MR3Y296,18.76820910604441
2024-07-07_B09X1JTK49,18.76820910604441
2024-07-07_B09MR4G722,18.76820910604441
2024-07-07_B09MR4Z3H8,18.76820910604441
2024-07-07_B09MR4Z3H9,18.76820910604441
2024-07-07_B09MR56Q9N,18.76820910604441
2024-07-07_B09MR5Q6HJ,18.76820910604441
2024-07-07_B09MR5WS3Y,18.76820910604441
2024-07-07_B09X1DHRLN,18.76820910604441
2024-07-07_B09X1F1L26,18.76820910604441
2024-07-07_B09X1F8C23,18.76820910604441
2024-07-07_B09X1HV1NL,18.76820910604441
2024-07-07_B0B31VTH56,18.76820910604441
2024-07-07_B0B31R1ZBV,18.76820910604441
2024-07-07_B0B31SM3ZR,18.76820910604441
2024-07-07_B0B31T1XMH,18.76820910604441
2024-07-07_B0B31V3PKG,18.76820910604441
2024-07-07_B09MR3XT5G,18.76820910604441
2024-07-07_B0B31Y1FDZ,18.76820910604441
2024-07-07_B0B699PLXD,18.76820910604441
2024-07-07_B0B69B8R3C,18.76820910604441
2024-07-07_B0B69C4GST,18.76820910604441
2024-07-07_B0B69DD2C7,18.76820910604441
2024-07-07_B0B69DK8JN,18.76820910604441
2024-07-07_B09KDLQ2GW,18.76820910604441
2024-07-07_B0B69FBGN1,18.76820910604441
2024-07-07_B0BRCYV77T,18.76820910604441
2024-07-07_B0B69SF1BT,18.76820910604441
2024-07-07_B0BDRTZTGX,18.76820910604441
2024-07-07_B0BG2PD396,18.76820910604441
2024-07-07_B0BG2T78CJ,18.76820910604441
2024-07-07_B0BG2VYWSG,18.76820910604441
2024-07-07_B0BGDWGRQB,18.76820910604441
2024-07-07_B0BGDX2Z3L,18.76820910604441
2024-07-07_B0BDRQWBK9,18.76820910604441
2024-07-07_B0BGDXV7FD,18.76820910604441
2024-07-07_B0BGDZLDX2,18.76820910604441
2024-07-07_B0BNKYZD2Z,18.76820910604441
2024-07-07_B0BGDXM13S,18.76820910604441
2024-07-07_B0BNKZ9BJR,18.76820910604441
2024-07-07_B0BRCW2B64,18.76820910604441
2024-07-07_B0BNKZCWFL,18.76820910604441
2024-07-07_B0BRCXDHBX,18.76820910604441
2024-07-07_B0BRCXCXCV,18.76820910604441
2024-07-07_B0BRCW79VK,18.76820910604441
2024-07-07_B0BRCXJRX6,18.76820910604441
2024-07-07_B0BNL7TJRT,18.76820910604441
2024-07-07_B0BNL5BKMK,18.76820910604441
2024-07-07_B0BNL4Y2J9,18.76820910604441
2024-07-07_B0BNL3J36Z,18.76820910604441
2024-07-07_B0B31VFJ6Q,18.76820910604441
2024-07-07_B0BNKZ88Z5,18.76820910604441
2024-07-07_B0BRCXQMS5,18.76820910604441
2024-07-07_B0BRCXP7VN,18.76820910604441
2024-07-07_B0BRCXSTKW,18.76820910604441
2024-07-07_B0BRCXQRC9,18.76820910604441
2024-07-07_B0BRCXXBG2,18.76820910604441
2024-07-07_B0BRCY8QMH,18.76820910604441
2024-07-07_B0BRCYJ33N,18.76820910604441
2024-07-07_B0BRCYJ4SR,18.76820910604441
2024-07-07_B0BRCYK4JK,18.76820910604441
2024-07-07_B0CY5QQ49F,18.76820910604441
2024-07-07_B0BRDCBGFD,18.76820910604441
2024-07-07_B0BRDCJWJC,18.76820910604441
2024-07-07_B0BSLTV9FL,18.76820910604441
2024-07-07_B0BSLWJKSX,18.76820910604441
2024-07-07_B0BRCYQNSW,18.76820910604441
2024-07-07_B0CFV6V981,18.76820910604441
2024-07-07_B0CR49BQRS,18.76820910604441
2024-07-07_B0CR49N6MQ,18.76820910604441
2024-07-07_B0CR49NR3B,18.76820910604441
2024-07-07_B0CR4BG4ZW,18.76820910604441
2024-07-07_B0CR4BGLK5,18.76820910604441
2024-07-07_B0CR4BK4FW,18.76820910604441
2024-07-07_B0CR4C5WXS,18.76820910604441
2024-07-07_B0CR4C98FS,18.76820910604441
2024-07-07_B0CY5KFQBD,18.76820910604441
2024-07-07_B0C9JLKFPZ,18.76820910604441
2024-07-07_B0CY5LR4VX,18.76820910604441
2024-07-08_B09KDTHJ6V,20.05465887192138
2024-07-08_B09KDR64LT,20.05465887192138
2024-07-08_B09KDQ2BWY,20.05465887192138
2024-07-08_B09KDPXYG3,20.05465887192138
2024-07-08_B09MR36MLJ,20.05465887192138
2024-07-08_B09KDN7PYR,20.05465887192138
2024-07-08_B0B69SF1BT,20.05465887192138
2024-07-08_B09KDLQ2GW,20.05465887192138
2024-07-08_B09KDNYCYR,20.05465887192138
2024-07-08_B09KDTS4DC,20.05465887192138
2024-07-08_B09KTMLQ1N,20.05465887192138
2024-07-08_B09KDW1YKQ,20.05465887192138
2024-07-08_B09KDXJJ6W,20.05465887192138
2024-07-08_B09KDYY3SB,20.05465887192138
2024-07-08_B09KDZQJ6P,20.05465887192138
2024-07-08_B09KSYL73R,20.05465887192138
2024-07-08_B09KT5HMNY,20.05465887192138
2024-07-08_B09KTF8ZDQ,20.05465887192138
2024-07-08_B09KTFXX6L,20.05465887192138
2024-07-08_B09KTJRHC7,20.05465887192138
2024-07-08_B09MR3RSW8,20.05465887192138
2024-07-08_B09KDVXTP4,20.05465887192138
2024-07-08_B09KTMKDKJ,20.05465887192138
2024-07-08_B09X1HV1NL,20.05465887192138
2024-07-08_B0B69FBGN1,20.05465887192138
2024-07-08_B09MR2FY5D,20.05465887192138
2024-07-08_B09MR56Q9N,20.05465887192138
2024-07-08_B09X1DHRLN,20.05465887192138
2024-07-08_B09MR5WS3Y,20.05465887192138
2024-07-08_B09MR5Q6HJ,20.05465887192138
2024-07-08_B09MR4G722,20.05465887192138
2024-07-08_B09MR4Z3H9,20.05465887192138
2024-07-08_B09MR4Z3H8,20.05465887192138
2024-07-08_B09X1F8C23,20.05465887192138
2024-07-08_B09MR4B13C,20.05465887192138
2024-07-08_B09MR3Y296,20.05465887192138
2024-07-08_B09X1F1L26,20.05465887192138
2024-07-08_B09X1JTK49,20.05465887192138
2024-07-08_B0B31R1ZBV,20.05465887192138
2024-07-08_B09MR3XT5G,20.05465887192138
2024-07-08_B0B31V3PKG,20.05465887192138
2024-07-08_B0B31VFJ6Q,20.05465887192138
2024-07-08_B0B31Y1FDZ,20.05465887192138
2024-07-08_B0B699PLXD,20.05465887192138
2024-07-08_B0B69C4GST,20.05465887192138
2024-07-08_B0B69DD2C7,20.05465887192138
2024-07-08_B0B69DK8JN,20.05465887192138
2024-07-08_B0B31T1XMH,20.05465887192138
2024-07-08_B09KSXP3HN,20.05465887192138
2024-07-08_B0BDRQWBK9,20.05465887192138
2024-07-08_B0BGDZLDX2,20.05465887192138
2024-07-08_B0BNKZ9BJR,20.05465887192138
2024-07-08_B0BRCXP7VN,20.05465887192138
2024-07-08_B0BG2Z8CY4,20.05465887192138
2024-07-08_B0BGDWGRQB,20.05465887192138
2024-07-08_B0BGDX2Z3L,20.05465887192138
2024-07-08_B0BGDXM13S,20.05465887192138
2024-07-08_B0BGDXV7FD,20.05465887192138
2024-07-08_B0BNKYZD2Z,20.05465887192138
2024-07-08_B0BNKZ88Z5,20.05465887192138
2024-07-08_B0BDRTZTGX,20.05465887192138
2024-07-08_B0BNL13PNY,20.05465887192138
2024-07-08_B0BRCW2B64,20.05465887192138
2024-07-08_B0BRCXDHBX,20.05465887192138
2024-07-08_B0BRCXCXCV,20.05465887192138
2024-07-08_B0BRCW79VK,20.05465887192138
2024-07-08_B0BRCXJRX6,20.05465887192138
2024-07-08_B0BNL5BKMK,20.05465887192138
2024-07-08_B0BNL4Y2J9,20.05465887192138
2024-07-08_B0BNL4CB4X,20.05465887192138
2024-07-08_B0B69GN5KJ,20.05465887192138
2024-07-08_B0BNL3J36Z,20.05465887192138
2024-07-08_B0BRCXQMS5,20.05465887192138
2024-07-08_B0CFV6V981,20.05465887192138
2024-07-08_B0BG2PD396,20.05465887192138
2024-07-08_B0BDRS6R5Z,20.05465887192138
2024-07-08_B0CR49BQRS,20.05465887192138
2024-07-08_B0BRCXXBG2,20.05465887192138
2024-07-08_B0BRCY8QMH,20.05465887192138
2024-07-08_B0BRCYJ33N,20.05465887192138
2024-07-08_B0BRCYJ4SR,20.05465887192138
2024-07-08_B0BRCYK4JK,20.05465887192138
2024-07-08_B0BRCYQNSW,20.05465887192138
2024-07-08_B0BRCYV77T,20.05465887192138
2024-07-08_B0BRCXSTKW,20.05465887192138
2024-07-08_B0BRDCJWJC,20.05465887192138
2024-07-08_B0C9JLKFPZ,20.05465887192138
2024-07-08_B0CR49N6MQ,20.05465887192138
2024-07-08_B0BRDCBGFD,20.05465887192138
2024-07-08_B0CR49NR3B,20.05465887192138
2024-07-08_B0CY5QQ49F,20.05465887192138
2024-07-08_B0BRCXQRC9,20.05465887192138
2024-07-08_B0CY5KFQBD,20.05465887192138
2024-07-08_B0CR4C98FS,20.05465887192138
2024-07-08_B0CY5LR4VX,20.05465887192138
2024-07-08_B0CR4BK4FW,20.05465887192138
2024-07-08_B0CR4BGLK5,20.05465887192138
2024-07-08_B0CR4BG4ZW,20.05465887192138
2024-07-08_B0CR4C5WXS,20.05465887192138
2024-07-09_B09KDTS4DC,20.600849716090345
2024-07-09_B0BDRS6R5Z,20.600849716090345
2024-07-09_B09KDLQ2GW,20.600849716090345
2024-07-09_B09KDN7PYR,20.600849716090345
2024-07-09_B09KDNYCYR,20.600849716090345
2024-07-09_B09KDQ2BWY,20.600849716090345
2024-07-09_B09KDR64LT,20.600849716090345
2024-07-09_B09KDXJJ6W,20.600849716090345
2024-07-09_B09KDTHJ6V,20.600849716090345
2024-07-09_B09KDVXTP4,20.600849716090345
2024-07-09_B09MR2FY5D,20.600849716090345
2024-07-09_B09KDYY3SB,20.600849716090345
2024-07-09_B09MR36MLJ,20.600849716090345
2024-07-09_B09KSXP3HN,20.600849716090345
2024-07-09_B09KT5HMNY,20.600849716090345
2024-07-09_B09KTF8ZDQ,20.600849716090345
2024-07-09_B09KTFXX6L,20.600849716090345
2024-07-09_B09KTJRHC7,20.600849716090345
2024-07-09_B09KTMKDKJ,20.600849716090345
2024-07-09_B09KTMLQ1N,20.600849716090345
2024-07-09_B09MR3RSW8,20.600849716090345
2024-07-09_B09KDW1YKQ,20.600849716090345
2024-07-09_B09KDZQJ6P,20.600849716090345
2024-07-09_B09X1JTK49,20.600849716090345
2024-07-09_B09MR3XT5G,20.600849716090345
2024-07-09_B09MR4G722,20.600849716090345
2024-07-09_B09MR4Z3H8,20.600849716090345
2024-07-09_B09MR4Z3H9,20.600849716090345
2024-07-09_B09MR56Q9N,20.600849716090345
2024-07-09_B09MR5WS3Y,20.600849716090345
2024-07-09_B09X1DHRLN,20.600849716090345
2024-07-09_B09X1F1L26,20.600849716090345
2024-07-09_B09X1F8C23,20.600849716090345
2024-07-09_B09X1HV1NL,20.600849716090345
2024-07-09_B09MR4B13C,20.600849716090345
2024-07-09_B0B31VFJ6Q,20.600849716090345
2024-07-09_B0B31R1ZBV,20.600849716090345
2024-07-09_B0B31SM3ZR,20.600849716090345
2024-07-09_B0B31T1XMH,20.600849716090345
2024-07-09_B0B31V3PKG,20.600849716090345
2024-07-09_B0B31Y1FDZ,20.600849716090345
2024-07-09_B0B699PLXD,20.600849716090345
2024-07-09_B0B69C4GST,20.600849716090345
2024-07-09_B0B69DD2C7,20.600849716090345
2024-07-09_B0B69DK8JN,20.600849716090345
2024-07-09_B0B69N4B1S,20.600849716090345
2024-07-09_B09MR3Y296,20.600849716090345
2024-07-09_B09MR2MLZH,20.600849716090345
2024-07-09_B09KSYL73R,20.600849716090345
2024-07-09_B0BNKYZD2Z,20.600849716090345
2024-07-09_B0BNL13PNY,20.600849716090345
2024-07-09_B0BRCXP7VN,20.600849716090345
2024-07-09_B0BG2T78CJ,20.600849716090345
2024-07-09_B0BGDWGRQB,20.600849716090345
2024-07-09_B0BGDX2Z3L,20.600849716090345
2024-07-09_B0BGDXM13S,20.600849716090345
2024-07-09_B0BGDXV7FD,20.600849716090345
2024-07-09_B0BGDZLDX2,20.600849716090345
2024-07-09_B0BNKZ88Z5,20.600849716090345
2024-07-09_B0BNKZ9BJR,20.600849716090345
2024-07-09_B0BRCXQMS5,20.600849716090345
2024-07-09_B0BG2PD396,20.600849716090345
2024-07-09_B0BNL3RDG4,20.600849716090345
2024-07-09_B0BRCXJRX6,20.600849716090345
2024-07-09_B0BNL4Y2J9,20.600849716090345
2024-07-09_B0BNL5BKMK,20.600849716090345
2024-07-09_B0BRCW2B64,20.600849716090345
2024-07-09_B0BRCW79VK,20.600849716090345
2024-07-09_B0BRCXCXCV,20.600849716090345
2024-07-09_B0BRCXDHBX,20.600849716090345
2024-07-09_B0BNL3J36Z,20.600849716090345
2024-07-09_B0BDRQWBK9,20.600849716090345
2024-07-09_B0BNL1CG6X,20.600849716090345
2024-07-09_B0CY5QQ49F,20.600849716090345
2024-07-09_B0BNKZBJX2,20.600849716090345
2024-07-09_B0CY5LR4VX,20.600849716090345
2024-07-09_B0BRCXSTKW,20.600849716090345
2024-07-09_B0BDRTZTGX,20.600849716090345
2024-07-09_B0BRCXQRC9,20.600849716090345
2024-07-09_B0BRCXXBG2,20.600849716090345
2024-07-09_B0BRCY8QMH,20.600849716090345
2024-07-09_B0BRCYJ33N,20.600849716090345
2024-07-09_B0BRCYJ4SR,20.600849716090345
2024-07-09_B0BRCYQNSW,20.600849716090345
2024-07-09_B0BRCYV77T,20.600849716090345
2024-07-09_B0BRDCBGFD,20.600849716090345
2024-07-09_B0BRDCJWJC,20.600849716090345
2024-07-09_B0BRCYK4JK,20.600849716090345
2024-07-09_B0CY5KFQBD,20.600849716090345
2024-07-09_B0CFV6V981,20.600849716090345
2024-07-09_B0CR49BQRS,20.600849716090345
2024-07-09_B0CR49N6MQ,20.600849716090345
2024-07-09_B0CR49NR3B,20.600849716090345
2024-07-09_B0CR4BG4ZW,20.600849716090345
2024-07-09_B0CR4BGLK5,20.600849716090345
2024-07-09_B0CR4BK4FW,20.600849716090345
2024-07-09_B0CR4C5WXS,20.600849716090345
2024-07-09_B0CR4C98FS,20.600849716090345
2024-07-09_B0C9JLKFPZ,20.600849716090345
2024-07-10_B09KDTS4DC,21.05075187793819
2024-07-10_B09KDTHJ6V,21.05075187793819
2024-07-10_B09KDR64LT,21.05075187793819
2024-07-10_B09KDQ2BWY,21.05075187793819
2024-07-10_B09KDPXYG3,21.05075187793819
2024-07-10_B09MR3Y296,21.05075187793819
2024-07-10_B09KDN7PYR,21.05075187793819
2024-07-10_B0BDRQWBK9,21.05075187793819
2024-07-10_B09MR3XT5G,21.05075187793819
2024-07-10_B09KDVXTP4,21.05075187793819
2024-07-10_B09KDNYCYR,21.05075187793819
2024-07-10_B09KDW1YKQ,21.05075187793819
2024-07-10_B09MR2FY5D,21.05075187793819
2024-07-10_B09KDYY3SB,21.05075187793819
2024-07-10_B09KDZQJ6P,21.05075187793819
2024-07-10_B09KSXP3HN,21.05075187793819
2024-07-10_B09KSYL73R,21.05075187793819
2024-07-10_B09KT5HMNY,21.05075187793819
2024-07-10_B09KTF8ZDQ,21.05075187793819
2024-07-10_B09KTFXX6L,21.05075187793819
2024-07-10_B09KTJRHC7,21.05075187793819
2024-07-10_B09KTMKDKJ,21.05075187793819
2024-07-10_B09KTMLQ1N,21.05075187793819
2024-07-10_B09KDLQ2GW,21.05075187793819
2024-07-10_B09KDXJJ6W,21.05075187793819
2024-07-10_B09MR4G722,21.05075187793819
2024-07-10_B09X1HV1NL,21.05075187793819
2024-07-10_B0B69GN5KJ,21.05075187793819
2024-07-10_B09X1F1L26,21.05075187793819
2024-07-10_B0B31R1ZBV,21.05075187793819
2024-07-10_B09X1JTK49,21.05075187793819
2024-07-10_B09MR36MLJ,21.05075187793819
2024-07-10_B09X1FWK8Z,21.05075187793819
2024-07-10_B09X1F8C23,21.05075187793819
2024-07-10_B09MR5WS3Y,21.05075187793819
2024-07-10_B09X1DHRLN,21.05075187793819
2024-07-10_B09MR56Q9N,21.05075187793819
2024-07-10_B09MR4Z3H9,21.05075187793819
2024-07-10_B09MR4Z3H8,21.05075187793819
2024-07-10_B0B31T1XMH,21.05075187793819
2024-07-10_B0B31SM3ZR,21.05075187793819
2024-07-10_B0B69N4B1S,21.05075187793819
2024-07-10_B0B31V3PKG,21.05075187793819
2024-07-10_B0B31VFJ6Q,21.05075187793819
2024-07-10_B0B31VTH56,21.05075187793819
2024-07-10_B0B31Y1FDZ,21.05075187793819
2024-07-10_B0B699PLXD,21.05075187793819
2024-07-10_B0B69B8R3C,21.05075187793819
2024-07-10_B0B69C4GST,21.05075187793819
2024-07-10_B0B69DD2C7,21.05075187793819
2024-07-10_B0B69DK8JN,21.05075187793819
2024-07-10_B0B69FBGN1,21.05075187793819
2024-07-10_B0B69G3YRM,21.05075187793819
2024-07-10_B09MR4B13C,21.05075187793819
2024-07-10_B09MR3RSW8,21.05075187793819
2024-07-10_B09MR2MLZH,21.05075187793819
2024-07-10_B0BG2T78CJ,21.05075187793819
2024-07-10_B0BNKZCWFL,21.05075187793819
2024-07-10_B0BRCXJRX6,21.05075187793819
2024-07-10_B0BGDWGRQB,21.05075187793819
2024-07-10_B0BGDX2Z3L,21.05075187793819
2024-07-10_B0BGDXM13S,21.05075187793819
2024-07-10_B0BGDXV7FD,21.05075187793819
2024-07-10_B0BGDZLDX2,21.05075187793819
2024-07-10_B0BNKYPVM6,21.05075187793819
2024-07-10_B0BNKYZD2Z,21.05075187793819
2024-07-10_B0BNKZ88Z5,21.05075187793819
2024-07-10_B0BNKZ9BJR,21.05075187793819
2024-07-10_B0BNKZBJX2,21.05075187793819
2024-07-10_B0BG2Z8CY4,21.05075187793819
2024-07-10_B0BNL11QD8,21.05075187793819
2024-07-10_B0BNL5BKMK,21.05075187793819
2024-07-10_B0BNL1CG6X,21.05075187793819
2024-07-10_B0BRCXCXCV,21.05075187793819
2024-07-10_B0BRCW79VK,21.05075187793819
2024-07-10_B0BRCW2B64,21.05075187793819
2024-07-10_B0BRCXDHBX,21.05075187793819
2024-07-10_B0BNL4Y2J9,21.05075187793819
2024-07-10_B0BNL4S6MB,21.05075187793819
2024-07-10_B0BNL4CB4X,21.05075187793819
2024-07-10_B0BNL3RDG4,21.05075187793819
2024-07-10_B0B69SF1BT,21.05075187793819
2024-07-10_B0BRCXP7VN,21.05075187793819
2024-07-10_B0CR4C98FS,21.05075187793819
2024-07-10_B0BNL3J36Z,21.05075187793819
2024-07-10_B0CY5QQ49F,21.05075187793819
2024-07-10_B0BRCXQRC9,21.05075187793819
2024-07-10_B0BRCXQMS5,21.05075187793819
2024-07-10_B0BRCXSTKW,21.05075187793819
2024-07-10_B0BRCXXBG2,21.05075187793819
2024-07-10_B0BRCY8QMH,21.05075187793819
2024-07-10_B0BRCYJ33N,21.05075187793819
2024-07-10_B0BRCYJ4SR,21.05075187793819
2024-07-10_B0BRCYK4JK,21.05075187793819
2024-07-10_B0BRCYQNSW,21.05075187793819
2024-07-10_B0BRCYV77T,21.05075187793819
2024-07-10_B0BRDCBGFD,21.05075187793819
2024-07-10_B0BRDCJWJC,21.05075187793819
2024-07-10_B0BSLWJKSX,21.05075187793819
2024-07-10_B0BDRTZTGX,21.05075187793819
2024-07-10_B0CFV6V981,21.05075187793819
2024-07-10_B0C9JLKFPZ,21.05075187793819
2024-07-10_B0CY5LR4VX,21.05075187793819
2024-07-10_B0CY5KFQBD,21.05075187793819
2024-07-10_B0BG2PD396,21.05075187793819
2024-07-10_B0CR4BK4FW,21.05075187793819
2024-07-10_B0CR4C5WXS,21.05075187793819
2024-07-10_B0CR4BG4ZW,21.05075187793819
2024-07-10_B0CR49NR3B,21.05075187793819
2024-07-10_B0CR49N6MQ,21.05075187793819
2024-07-10_B0CR49BQRS,21.05075187793819
2024-07-10_B0CQVLFPBQ,21.05075187793819
2024-07-10_B0CR4BGLK5,21.05075187793819
2024-07-11_B09KDTHJ6V,19.680167262291924
2024-07-11_B09KDVXTP4,19.680167262291924
